// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 42 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 2.6s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 3.42s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 1.57s and exited with 0
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\Newtonsoft.Json.dll
// ***** Done, took 00:00:08 (8.18 sec)   *****
// Found 6 benchmarks:
//   ReadDictionary.DeserializeDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIReadOnlyDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIImmutableDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableSortedDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadDictionary.DeserializeDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-PPXMRL(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

IQR = 42.4304 ns, LowerFence = 668.3858 ns, UpperFence = 838.1072 ns
ConfidenceInterval = [731.3913 ns; 789.4377 ns] (CI 99.9%), Margin = 29.0232 ns (3.82% of Mean)
Skewness = 0.92, Kurtosis = 2.99, MValue = 3.78

// **************************
// Benchmark: ReadDictionary.DeserializeIDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeIDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-OHKTPC(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 356100.00 ns, 356.1000 us/op
WorkloadJitting  1: 1 op, 29272300.00 ns, 29.2723 ms/op

WorkloadPilot    1: 4 op, 25400.00 ns, 6.3500 us/op
WorkloadPilot    2: 39370 op, 64537700.00 ns, 1.6393 us/op
WorkloadPilot    3: 152508 op, 168771500.00 ns, 1.1066 us/op
WorkloadPilot    4: 225909 op, 166218800.00 ns, 735.7777 ns/op
WorkloadPilot    5: 339777 op, 248269100.00 ns, 730.6825 ns/op
WorkloadPilot    6: 342146 op, 252112800.00 ns, 736.8574 ns/op
WorkloadPilot    7: 339279 op, 252113000.00 ns, 743.0846 ns/op
WorkloadPilot    8: 336435 op, 258989500.00 ns, 769.8055 ns/op

WorkloadWarmup   1: 336435 op, 248121200.00 ns, 737.5012 ns/op

// BeforeActualRun
WorkloadActual   1: 336435 op, 246886800.00 ns, 733.8321 ns/op
WorkloadActual   2: 336435 op, 254413200.00 ns, 756.2031 ns/op
WorkloadActual   3: 336435 op, 244763700.00 ns, 727.5215 ns/op
WorkloadActual   4: 336435 op, 248098700.00 ns, 737.4343 ns/op
WorkloadActual   5: 336435 op, 244604400.00 ns, 727.0480 ns/op
WorkloadActual   6: 336435 op, 249205000.00 ns, 740.7226 ns/op
WorkloadActual   7: 336435 op, 244817000.00 ns, 727.6799 ns/op
WorkloadActual   8: 336435 op, 247161200.00 ns, 734.6477 ns/op
WorkloadActual   9: 336435 op, 245055900.00 ns, 728.3900 ns/op
WorkloadActual  10: 336435 op, 248751900.00 ns, 739.3758 ns/op
WorkloadActual  11: 336435 op, 244646400.00 ns, 727.1729 ns/op
WorkloadActual  12: 336435 op, 246040100.00 ns, 731.3154 ns/op
WorkloadActual  13: 336435 op, 247892100.00 ns, 736.8202 ns/op
WorkloadActual  14: 336435 op, 250299000.00 ns, 743.9743 ns/op
WorkloadActual  15: 336435 op, 247791700.00 ns, 736.5218 ns/op

// AfterActualRun
WorkloadResult   1: 336435 op, 246886800.00 ns, 733.8321 ns/op
WorkloadResult   2: 336435 op, 254413200.00 ns, 756.2031 ns/op
WorkloadResult   3: 336435 op, 244763700.00 ns, 727.5215 ns/op
WorkloadResult   4: 336435 op, 248098700.00 ns, 737.4343 ns/op
WorkloadResult   5: 336435 op, 244604400.00 ns, 727.0480 ns/op
WorkloadResult   6: 336435 op, 249205000.00 ns, 740.7226 ns/op
WorkloadResult   7: 336435 op, 244817000.00 ns, 727.6799 ns/op
WorkloadResult   8: 336435 op, 247161200.00 ns, 734.6477 ns/op
WorkloadResult   9: 336435 op, 245055900.00 ns, 728.3900 ns/op
WorkloadResult  10: 336435 op, 248751900.00 ns, 739.3758 ns/op
WorkloadResult  11: 336435 op, 244646400.00 ns, 727.1729 ns/op
WorkloadResult  12: 336435 op, 246040100.00 ns, 731.3154 ns/op
WorkloadResult  13: 336435 op, 247892100.00 ns, 736.8202 ns/op
WorkloadResult  14: 336435 op, 250299000.00 ns, 743.9743 ns/op
WorkloadResult  15: 336435 op, 247791700.00 ns, 736.5218 ns/op
GC:  33 0 0 139956960 336435

// AfterAll

Mean = 735.2440 ns, StdErr = 2.0534 ns (0.28%); N = 15, StdDev = 7.9527 ns
Min = 727.0480 ns, Q1 = 727.6799 ns, Median = 734.6477 ns, Q3 = 739.3758 ns, Max = 756.2031 ns
IQR = 11.6959 ns, LowerFence = 710.1361 ns, UpperFence = 756.9196 ns
ConfidenceInterval = [726.7421 ns; 743.7459 ns] (CI 99.9%), Margin = 8.5019 ns (1.16% of Mean)
Skewness = 1.03, Kurtosis = 3.63, MValue = 2

// **************************
// Benchmark: ReadDictionary.DeserializeIReadOnlyDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeIReadOnlyDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 2 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-XUECGC(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 404400.00 ns, 404.4000 us/op
WorkloadJitting  1: 1 op, 28509700.00 ns, 28.5097 ms/op

WorkloadPilot    1: 4 op, 36700.00 ns, 9.1750 us/op
WorkloadPilot    2: 27248 op, 45068700.00 ns, 1.6540 us/op
WorkloadPilot    3: 151147 op, 195755800.00 ns, 1.2951 us/op
WorkloadPilot    4: 193030 op, 146855600.00 ns, 760.7916 ns/op
WorkloadPilot    5: 328605 op, 245296300.00 ns, 746.4777 ns/op
WorkloadPilot    6: 334906 op, 246660500.00 ns, 736.5067 ns/op
WorkloadPilot    7: 339440 op, 250269400.00 ns, 737.3008 ns/op
WorkloadPilot    8: 339075 op, 252041600.00 ns, 743.3211 ns/op
WorkloadPilot    9: 336328 op, 248867300.00 ns, 739.9542 ns/op
WorkloadPilot   10: 337859 op, 249237100.00 ns, 737.6956 ns/op
WorkloadPilot   11: 338893 op, 254489600.00 ns, 750.9438 ns/op

WorkloadWarmup   1: 338893 op, 256495000.00 ns, 756.8613 ns/op

// BeforeActualRun
WorkloadActual   1: 338893 op, 253629400.00 ns, 748.4055 ns/op
WorkloadActual   2: 338893 op, 252089400.00 ns, 743.8613 ns/op
WorkloadActual   3: 338893 op, 249196800.00 ns, 735.3259 ns/op
WorkloadActual   4: 338893 op, 248259800.00 ns, 732.5610 ns/op
WorkloadActual   5: 338893 op, 249924600.00 ns, 737.4735 ns/op
WorkloadActual   6: 338893 op, 248616700.00 ns, 733.6141 ns/op
WorkloadActual   7: 338893 op, 245896300.00 ns, 725.5868 ns/op
WorkloadActual   8: 338893 op, 246930000.00 ns, 728.6371 ns/op
WorkloadActual   9: 338893 op, 248322200.00 ns, 732.7451 ns/op
WorkloadActual  10: 338893 op, 248334000.00 ns, 732.7800 ns/op
WorkloadActual  11: 338893 op, 247085900.00 ns, 729.0971 ns/op
WorkloadActual  12: 338893 op, 246610400.00 ns, 727.6940 ns/op
WorkloadActual  13: 338893 op, 248916000.00 ns, 734.4973 ns/op
WorkloadActual  14: 338893 op, 247206300.00 ns, 729.4524 ns/op
WorkloadActual  15: 338893 op, 248981400.00 ns, 734.6903 ns/op

// AfterActualRun
WorkloadResult   1: 338893 op, 252089400.00 ns, 743.8613 ns/op
WorkloadResult   2: 338893 op, 249196800.00 ns, 735.3259 ns/op
WorkloadResult   3: 338893 op, 248259800.00 ns, 732.5610 ns/op
WorkloadResult   4: 338893 op, 249924600.00 ns, 737.4735 ns/op
WorkloadResult   5: 338893 op, 248616700.00 ns, 733.6141 ns/op
WorkloadResult   6: 338893 op, 245896300.00 ns, 725.5868 ns/op
WorkloadResult   7: 338893 op, 246930000.00 ns, 728.6371 ns/op
WorkloadResult   8: 338893 op, 248322200.00 ns, 732.7451 ns/op
WorkloadResult   9: 338893 op, 248334000.00 ns, 732.7800 ns/op
WorkloadResult  10: 338893 op, 247085900.00 ns, 729.0971 ns/op
WorkloadResult  11: 338893 op, 246610400.00 ns, 727.6940 ns/op
WorkloadResult  12: 338893 op, 248916000.00 ns, 734.4973 ns/op
WorkloadResult  13: 338893 op, 247206300.00 ns, 729.4524 ns/op
WorkloadResult  14: 338893 op, 248981400.00 ns, 734.6903 ns/op
GC:  33 0 0 140979488 338893

// AfterAll

Mean = 732.7154 ns, StdErr = 1.2359 ns (0.17%); N = 14, StdDev = 4.6244 ns
Min = 725.5868 ns, Q1 = 729.0971 ns, Median = 732.7626 ns, Q3 = 734.6903 ns, Max = 743.8613 ns
IQR = 5.5932 ns, LowerFence = 720.7073 ns, UpperFence = 743.0801 ns
ConfidenceInterval = [727.4988 ns; 737.9320 ns] (CI 99.9%), Margin = 5.2166 ns (0.71% of Mean)
Skewness = 0.64, Kurtosis = 3.09, MValue = 2

// **************************
// Benchmark: ReadDictionary.DeserializeImmutableDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeImmutableDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 3 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-LMKSXG(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 402900.00 ns, 402.9000 us/op
WorkloadJitting  1: 1 op, 39360500.00 ns, 39.3605 ms/op

WorkloadPilot    1: 4 op, 66900.00 ns, 16.7250 us/op
WorkloadPilot    2: 14948 op, 55395000.00 ns, 3.7058 us/op
WorkloadPilot    3: 67461 op, 204043600.00 ns, 3.0246 us/op
WorkloadPilot    4: 82655 op, 189405200.00 ns, 2.2915 us/op
WorkloadPilot    5: 109098 op, 195489200.00 ns, 1.7919 us/op
WorkloadPilot    6: 139519 op, 252713600.00 ns, 1.8113 us/op
WorkloadPilot    7: 138021 op, 252332300.00 ns, 1.8282 us/op
WorkloadPilot    8: 136745 op, 248623700.00 ns, 1.8182 us/op
WorkloadPilot    9: 137502 op, 248099200.00 ns, 1.8043 us/op
WorkloadPilot   10: 138555 op, 251975500.00 ns, 1.8186 us/op

WorkloadWarmup   1: 138555 op, 249802900.00 ns, 1.8029 us/op

// BeforeActualRun
WorkloadActual   1: 138555 op, 249915600.00 ns, 1.8037 us/op
WorkloadActual   2: 138555 op, 250435600.00 ns, 1.8075 us/op
WorkloadActual   3: 138555 op, 252871700.00 ns, 1.8251 us/op
WorkloadActual   4: 138555 op, 249470900.00 ns, 1.8005 us/op
WorkloadActual   5: 138555 op, 250333600.00 ns, 1.8067 us/op
WorkloadActual   6: 138555 op, 250209100.00 ns, 1.8058 us/op
WorkloadActual   7: 138555 op, 255923500.00 ns, 1.8471 us/op
WorkloadActual   8: 138555 op, 255540800.00 ns, 1.8443 us/op
WorkloadActual   9: 138555 op, 254589500.00 ns, 1.8375 us/op
WorkloadActual  10: 138555 op, 253407900.00 ns, 1.8289 us/op
WorkloadActual  11: 138555 op, 249528700.00 ns, 1.8009 us/op
WorkloadActual  12: 138555 op, 259818500.00 ns, 1.8752 us/op
WorkloadActual  13: 138555 op, 251463200.00 ns, 1.8149 us/op
WorkloadActual  14: 138555 op, 256967300.00 ns, 1.8546 us/op
WorkloadActual  15: 138555 op, 253297400.00 ns, 1.8281 us/op

// AfterActualRun
WorkloadResult   1: 138555 op, 249915600.00 ns, 1.8037 us/op
WorkloadResult   2: 138555 op, 250435600.00 ns, 1.8075 us/op
WorkloadResult   3: 138555 op, 252871700.00 ns, 1.8251 us/op
WorkloadResult   4: 138555 op, 249470900.00 ns, 1.8005 us/op
WorkloadResult   5: 138555 op, 250333600.00 ns, 1.8067 us/op
WorkloadResult   6: 138555 op, 250209100.00 ns, 1.8058 us/op
WorkloadResult   7: 138555 op, 255923500.00 ns, 1.8471 us/op
WorkloadResult   8: 138555 op, 255540800.00 ns, 1.8443 us/op
WorkloadResult   9: 138555 op, 254589500.00 ns, 1.8375 us/op
WorkloadResult  10: 138555 op, 253407900.00 ns, 1.8289 us/op
WorkloadResult  11: 138555 op, 249528700.00 ns, 1.8009 us/op
WorkloadResult  12: 138555 op, 259818500.00 ns, 1.8752 us/op
WorkloadResult  13: 138555 op, 251463200.00 ns, 1.8149 us/op
WorkloadResult  14: 138555 op, 256967300.00 ns, 1.8546 us/op
WorkloadResult  15: 138555 op, 253297400.00 ns, 1.8281 us/op
GC:  34 0 0 145222440 138555

// AfterAll

Mean = 1.8254 us, StdErr = 0.0058 us (0.32%); N = 15, StdDev = 0.0226 us
Min = 1.8005 us, Q1 = 1.8058 us, Median = 1.8251 us, Q3 = 1.8443 us, Max = 1.8752 us
IQR = 0.0385 us, LowerFence = 1.7481 us, UpperFence = 1.9020 us
ConfidenceInterval = [1.8012 us; 1.8496 us] (CI 99.9%), Margin = 0.0242 us (1.33% of Mean)
Skewness = 0.61, Kurtosis = 2.18, MValue = 2

// **************************
// Benchmark: ReadDictionary.DeserializeIImmutableDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeIImmutableDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 4 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
