// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 42 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 2.36s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 3.22s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 1.43s and exited with 0
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\Newtonsoft.Json.dll
// ***** Done, took 00:00:07 (7.44 sec)   *****
// Found 6 benchmarks:
//   ReadDictionary.DeserializeDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIReadOnlyDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIImmutableDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableSortedDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadDictionary.DeserializeDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-HZWMLD(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

WorkloadResult  19: 359471 op, 279166700.00 ns, 776.6042 ns/op
GC:  35 0 0 149539936 359471

// AfterAll

Mean = 730.4362 ns, StdErr = 6.1580 ns (0.84%); N = 19, StdDev = 26.8421 ns
Min = 699.5758 ns, Q1 = 706.4461 ns, Median = 725.2819 ns, Q3 = 745.9305 ns, Max = 789.9155 ns
IQR = 39.4844 ns, LowerFence = 647.2195 ns, UpperFence = 805.1572 ns
ConfidenceInterval = [706.2868 ns; 754.5857 ns] (CI 99.9%), Margin = 24.1495 ns (3.31% of Mean)
Skewness = 0.72, Kurtosis = 2.4, MValue = 2

// **************************
// Benchmark: ReadDictionary.DeserializeIDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeIDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-AXIYIW(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 448900.00 ns, 448.9000 us/op
WorkloadJitting  1: 1 op, 26286100.00 ns, 26.2861 ms/op

WorkloadPilot    1: 4 op, 21100.00 ns, 5.2750 us/op
WorkloadPilot    2: 47393 op, 81043100.00 ns, 1.7100 us/op
WorkloadPilot    3: 146197 op, 205867100.00 ns, 1.4081 us/op
WorkloadPilot    4: 177538 op, 128714200.00 ns, 724.9952 ns/op
WorkloadPilot    5: 344830 op, 250378100.00 ns, 726.0914 ns/op
WorkloadPilot    6: 344309 op, 254254500.00 ns, 738.4486 ns/op
WorkloadPilot    7: 338548 op, 250234500.00 ns, 739.1404 ns/op

WorkloadWarmup   1: 338548 op, 247637400.00 ns, 731.4691 ns/op

// BeforeActualRun
WorkloadActual   1: 338548 op, 245074400.00 ns, 723.8985 ns/op
WorkloadActual   2: 338548 op, 245058900.00 ns, 723.8527 ns/op
WorkloadActual   3: 338548 op, 247246200.00 ns, 730.3136 ns/op
WorkloadActual   4: 338548 op, 243713200.00 ns, 719.8778 ns/op
WorkloadActual   5: 338548 op, 255012100.00 ns, 753.2524 ns/op
WorkloadActual   6: 338548 op, 243315400.00 ns, 718.7028 ns/op
WorkloadActual   7: 338548 op, 247307200.00 ns, 730.4938 ns/op
WorkloadActual   8: 338548 op, 246734200.00 ns, 728.8012 ns/op
WorkloadActual   9: 338548 op, 243416800.00 ns, 719.0023 ns/op
WorkloadActual  10: 338548 op, 241817300.00 ns, 714.2777 ns/op
WorkloadActual  11: 338548 op, 251505100.00 ns, 742.8935 ns/op
WorkloadActual  12: 338548 op, 242980300.00 ns, 717.7130 ns/op
WorkloadActual  13: 338548 op, 256298100.00 ns, 757.0510 ns/op
WorkloadActual  14: 338548 op, 248859900.00 ns, 735.0801 ns/op
WorkloadActual  15: 338548 op, 263451700.00 ns, 778.1812 ns/op
WorkloadActual  16: 338548 op, 266465800.00 ns, 787.0843 ns/op
WorkloadActual  17: 338548 op, 243023500.00 ns, 717.8406 ns/op
WorkloadActual  18: 338548 op, 241382600.00 ns, 712.9937 ns/op
WorkloadActual  19: 338548 op, 239927800.00 ns, 708.6966 ns/op

// AfterActualRun
WorkloadResult   1: 338548 op, 245074400.00 ns, 723.8985 ns/op
WorkloadResult   2: 338548 op, 245058900.00 ns, 723.8527 ns/op
WorkloadResult   3: 338548 op, 247246200.00 ns, 730.3136 ns/op
WorkloadResult   4: 338548 op, 243713200.00 ns, 719.8778 ns/op
WorkloadResult   5: 338548 op, 255012100.00 ns, 753.2524 ns/op
WorkloadResult   6: 338548 op, 243315400.00 ns, 718.7028 ns/op
WorkloadResult   7: 338548 op, 247307200.00 ns, 730.4938 ns/op
WorkloadResult   8: 338548 op, 246734200.00 ns, 728.8012 ns/op
WorkloadResult   9: 338548 op, 243416800.00 ns, 719.0023 ns/op
WorkloadResult  10: 338548 op, 241817300.00 ns, 714.2777 ns/op
WorkloadResult  11: 338548 op, 251505100.00 ns, 742.8935 ns/op
WorkloadResult  12: 338548 op, 242980300.00 ns, 717.7130 ns/op
WorkloadResult  13: 338548 op, 256298100.00 ns, 757.0510 ns/op
WorkloadResult  14: 338548 op, 248859900.00 ns, 735.0801 ns/op
WorkloadResult  15: 338548 op, 263451700.00 ns, 778.1812 ns/op
WorkloadResult  16: 338548 op, 243023500.00 ns, 717.8406 ns/op
WorkloadResult  17: 338548 op, 241382600.00 ns, 712.9937 ns/op
WorkloadResult  18: 338548 op, 239927800.00 ns, 708.6966 ns/op
GC:  33 0 0 140835968 338548

// AfterAll

Mean = 729.6068 ns, StdErr = 4.2396 ns (0.58%); N = 18, StdDev = 17.9870 ns
Min = 708.6966 ns, Q1 = 717.8406 ns, Median = 723.8756 ns, Q3 = 735.0801 ns, Max = 778.1812 ns
IQR = 17.2395 ns, LowerFence = 691.9813 ns, UpperFence = 760.9394 ns
ConfidenceInterval = [712.7964 ns; 746.4172 ns] (CI 99.9%), Margin = 16.8104 ns (2.30% of Mean)
Skewness = 1.21, Kurtosis = 3.65, MValue = 2

// **************************
// Benchmark: ReadDictionary.DeserializeIReadOnlyDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeIReadOnlyDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 2 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-OMJTQY(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 387600.00 ns, 387.6000 us/op
WorkloadJitting  1: 1 op, 31245500.00 ns, 31.2455 ms/op

WorkloadPilot    1: 4 op, 24500.00 ns, 6.1250 us/op
WorkloadPilot    2: 40816 op, 73077000.00 ns, 1.7904 us/op
WorkloadPilot    3: 139634 op, 198657300.00 ns, 1.4227 us/op
WorkloadPilot    4: 175722 op, 135735600.00 ns, 772.4451 ns/op
WorkloadPilot    5: 323648 op, 239737100.00 ns, 740.7341 ns/op
WorkloadPilot    6: 337503 op, 247536900.00 ns, 733.4361 ns/op
WorkloadPilot    7: 340861 op, 254460800.00 ns, 746.5237 ns/op
WorkloadPilot    8: 334886 op, 243600700.00 ns, 727.4138 ns/op
WorkloadPilot    9: 343683 op, 254551600.00 ns, 740.6581 ns/op
WorkloadPilot   10: 337538 op, 247602200.00 ns, 733.5536 ns/op
WorkloadPilot   11: 340807 op, 251773000.00 ns, 738.7554 ns/op

WorkloadWarmup   1: 340807 op, 252998500.00 ns, 742.3512 ns/op

// BeforeActualRun
WorkloadActual   1: 340807 op, 246068500.00 ns, 722.0172 ns/op
WorkloadActual   2: 340807 op, 249623600.00 ns, 732.4486 ns/op
WorkloadActual   3: 340807 op, 254998300.00 ns, 748.2191 ns/op
WorkloadActual   4: 340807 op, 257974500.00 ns, 756.9519 ns/op
WorkloadActual   5: 340807 op, 246407400.00 ns, 723.0116 ns/op
WorkloadActual   6: 340807 op, 248406300.00 ns, 728.8768 ns/op
WorkloadActual   7: 340807 op, 259277200.00 ns, 760.7743 ns/op
WorkloadActual   8: 340807 op, 248535200.00 ns, 729.2550 ns/op
WorkloadActual   9: 340807 op, 246146300.00 ns, 722.2454 ns/op
WorkloadActual  10: 340807 op, 247679200.00 ns, 726.7433 ns/op
WorkloadActual  11: 340807 op, 249333800.00 ns, 731.5982 ns/op
WorkloadActual  12: 340807 op, 249064300.00 ns, 730.8075 ns/op
WorkloadActual  13: 340807 op, 245402100.00 ns, 720.0618 ns/op
WorkloadActual  14: 340807 op, 248246100.00 ns, 728.4067 ns/op
WorkloadActual  15: 340807 op, 250114100.00 ns, 733.8878 ns/op

// AfterActualRun
WorkloadResult   1: 340807 op, 246068500.00 ns, 722.0172 ns/op
WorkloadResult   2: 340807 op, 249623600.00 ns, 732.4486 ns/op
WorkloadResult   3: 340807 op, 254998300.00 ns, 748.2191 ns/op
WorkloadResult   4: 340807 op, 246407400.00 ns, 723.0116 ns/op
WorkloadResult   5: 340807 op, 248406300.00 ns, 728.8768 ns/op
WorkloadResult   6: 340807 op, 248535200.00 ns, 729.2550 ns/op
WorkloadResult   7: 340807 op, 246146300.00 ns, 722.2454 ns/op
WorkloadResult   8: 340807 op, 247679200.00 ns, 726.7433 ns/op
WorkloadResult   9: 340807 op, 249333800.00 ns, 731.5982 ns/op
WorkloadResult  10: 340807 op, 249064300.00 ns, 730.8075 ns/op
WorkloadResult  11: 340807 op, 245402100.00 ns, 720.0618 ns/op
WorkloadResult  12: 340807 op, 248246100.00 ns, 728.4067 ns/op
WorkloadResult  13: 340807 op, 250114100.00 ns, 733.8878 ns/op
GC:  33 0 0 141775712 340807

// AfterAll

Mean = 729.0445 ns, StdErr = 2.0109 ns (0.28%); N = 13, StdDev = 7.2503 ns
Min = 720.0618 ns, Q1 = 722.6285 ns, Median = 728.8768 ns, Q3 = 732.0234 ns, Max = 748.2191 ns
IQR = 9.3949 ns, LowerFence = 708.5361 ns, UpperFence = 746.1158 ns
ConfidenceInterval = [720.3619 ns; 737.7271 ns] (CI 99.9%), Margin = 8.6826 ns (1.19% of Mean)
Skewness = 1.13, Kurtosis = 4.13, MValue = 2

// **************************
// Benchmark: ReadDictionary.DeserializeImmutableDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeImmutableDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 3 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-ZMHXAH(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 353000.00 ns, 353.0000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation. ---> System.NullReferenceException: Object reference not set to an instance of an object.
   at System.Text.Json.Serialization.JsonSerializer.HandleStartDictionary(JsonSerializerOptions options, Utf8JsonReader& reader, ReadStack& state) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonSerializer.Read.HandleDictionary.cs:line 53
   at System.Text.Json.Serialization.JsonSerializer.ReadCore(JsonSerializerOptions options, Utf8JsonReader& reader, ReadStack& readStack) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonSerializer.Read.cs:line 71
   at System.Text.Json.Serialization.JsonSerializer.ReadCore(Type returnType, JsonSerializerOptions options, Utf8JsonReader& reader) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonSerializer.Read.Helpers.cs:line 22
   at System.Text.Json.Serialization.JsonSerializer.ParseCore(String json, Type returnType, JsonSerializerOptions options) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonSerializer.Read.String.cs:line 74
   at System.Text.Json.Serialization.JsonSerializer.Parse[TValue](String json, JsonSerializerOptions options) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonSerializer.Read.String.cs:line 31
   at System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeImmutableDict() in D:\repos\performance\src\benchmarks\micro\corefx\System.Text.Json\Serializer\ReadJson.Dictionary.cs:line 41
   at BenchmarkDotNet.Autogenerated.Runnable_3.WorkloadActionNoUnroll(Int64 invokeCount) in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\b460d897-5493-4eb0-bc25-47518ea99e1c.notcs:line 2475
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_3.Run(IHost host, String benchmarkName) in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\b460d897-5493-4eb0-bc25-47518ea99e1c.notcs:line 2152
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture) in /_/src/System.Private.CoreLib/src/System/Reflection/RuntimeMethodInfo.cs:line 468
   at System.Reflection.MethodBase.Invoke(Object obj, Object[] parameters) in /_/src/System.Private.CoreLib/shared/System/Reflection/MethodBase.cs:line 54
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\b460d897-5493-4eb0-bc25-47518ea99e1c.notcs:line 89
// AfterAll
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// **************************
// Benchmark: ReadDictionary.DeserializeIImmutableDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
