// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 2.55s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 3.56s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 1.81s and exited with 0
Copying C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\Newtonsoft.Json.dll
// ***** Done, took 00:00:10 (10.21 sec)   *****
// Found 3 benchmarks:
//   ReadJson<LoginViewModel>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<LoginViewModel>.DeserializeFromUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<LoginViewModel>.DeserializeFromStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadJson<LoginViewModel>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<LoginViewModel>.DeserializeFromString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-YJDRHA(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

WorkloadPilot    7: 355838 op, 249299700.00 ns, 700.5989 ns/op
WorkloadPilot    8: 356838 op, 250406000.00 ns, 701.7358 ns/op
WorkloadPilot    9: 356259 op, 251527500.00 ns, 706.0243 ns/op

WorkloadWarmup   1: 356259 op, 250109400.00 ns, 702.0437 ns/op

// BeforeActualRun
WorkloadActual   1: 356259 op, 247343000.00 ns, 694.2786 ns/op
WorkloadActual   2: 356259 op, 249866800.00 ns, 701.3628 ns/op
WorkloadActual   3: 356259 op, 248081100.00 ns, 696.3504 ns/op
WorkloadActual   4: 356259 op, 246466800.00 ns, 691.8192 ns/op
WorkloadActual   5: 356259 op, 246254200.00 ns, 691.2224 ns/op
WorkloadActual   6: 356259 op, 248284900.00 ns, 696.9225 ns/op
WorkloadActual   7: 356259 op, 246820100.00 ns, 692.8108 ns/op
WorkloadActual   8: 356259 op, 245388800.00 ns, 688.7933 ns/op
WorkloadActual   9: 356259 op, 245651300.00 ns, 689.5301 ns/op
WorkloadActual  10: 356259 op, 245110600.00 ns, 688.0124 ns/op
WorkloadActual  11: 356259 op, 244421200.00 ns, 686.0773 ns/op
WorkloadActual  12: 356259 op, 244960100.00 ns, 687.5899 ns/op
WorkloadActual  13: 356259 op, 246248000.00 ns, 691.2050 ns/op
WorkloadActual  14: 356259 op, 246866300.00 ns, 692.9405 ns/op
WorkloadActual  15: 356259 op, 245718200.00 ns, 689.7179 ns/op

// AfterActualRun
WorkloadResult   1: 356259 op, 247343000.00 ns, 694.2786 ns/op
WorkloadResult   2: 356259 op, 249866800.00 ns, 701.3628 ns/op
WorkloadResult   3: 356259 op, 248081100.00 ns, 696.3504 ns/op
WorkloadResult   4: 356259 op, 246466800.00 ns, 691.8192 ns/op
WorkloadResult   5: 356259 op, 246254200.00 ns, 691.2224 ns/op
WorkloadResult   6: 356259 op, 248284900.00 ns, 696.9225 ns/op
WorkloadResult   7: 356259 op, 246820100.00 ns, 692.8108 ns/op
WorkloadResult   8: 356259 op, 245388800.00 ns, 688.7933 ns/op
WorkloadResult   9: 356259 op, 245651300.00 ns, 689.5301 ns/op
WorkloadResult  10: 356259 op, 245110600.00 ns, 688.0124 ns/op
WorkloadResult  11: 356259 op, 244421200.00 ns, 686.0773 ns/op
WorkloadResult  12: 356259 op, 244960100.00 ns, 687.5899 ns/op
WorkloadResult  13: 356259 op, 246248000.00 ns, 691.2050 ns/op
WorkloadResult  14: 356259 op, 246866300.00 ns, 692.9405 ns/op
WorkloadResult  15: 356259 op, 245718200.00 ns, 689.7179 ns/op
GC:  14 0 0 59851512 356259

// AfterAll

Mean = 691.9089 ns, StdErr = 1.0482 ns (0.15%); N = 15, StdDev = 4.0595 ns
Min = 686.0773 ns, Q1 = 688.7933 ns, Median = 691.2224 ns, Q3 = 694.2786 ns, Max = 701.3628 ns
IQR = 5.4853 ns, LowerFence = 680.5653 ns, UpperFence = 702.5066 ns
ConfidenceInterval = [687.5690 ns; 696.2488 ns] (CI 99.9%), Margin = 4.3399 ns (0.63% of Mean)
Skewness = 0.68, Kurtosis = 2.68, MValue = 2

// **************************
// Benchmark: ReadJson<LoginViewModel>.DeserializeFromStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<LoginViewModel>.DeserializeFromStream" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 2 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-ZOZAKD(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 284400.00 ns, 284.4000 us/op
WorkloadJitting  1: 1 op, 23156300.00 ns, 23.1563 ms/op

WorkloadPilot    1: 4 op, 130400.00 ns, 32.6000 us/op
WorkloadPilot    2: 7669 op, 30019300.00 ns, 3.9144 us/op
WorkloadPilot    3: 63867 op, 164365200.00 ns, 2.5736 us/op
WorkloadPilot    4: 97142 op, 122136800.00 ns, 1.2573 us/op
WorkloadPilot    5: 198839 op, 216503500.00 ns, 1.0888 us/op
WorkloadPilot    6: 229603 op, 248026400.00 ns, 1.0802 us/op
WorkloadPilot    7: 231430 op, 245347900.00 ns, 1.0601 us/op
WorkloadPilot    8: 235818 op, 253245900.00 ns, 1.0739 us/op
WorkloadPilot    9: 232795 op, 249270500.00 ns, 1.0708 us/op
WorkloadPilot   10: 233476 op, 268028400.00 ns, 1.1480 us/op
WorkloadPilot   11: 217772 op, 237176400.00 ns, 1.0891 us/op
WorkloadPilot   12: 229546 op, 256932100.00 ns, 1.1193 us/op

WorkloadWarmup   1: 229546 op, 253201100.00 ns, 1.1031 us/op

// BeforeActualRun
WorkloadActual   1: 229546 op, 247661300.00 ns, 1.0789 us/op
WorkloadActual   2: 229546 op, 255142700.00 ns, 1.1115 us/op
WorkloadActual   3: 229546 op, 253949800.00 ns, 1.1063 us/op
WorkloadActual   4: 229546 op, 259441000.00 ns, 1.1302 us/op
WorkloadActual   5: 229546 op, 274875200.00 ns, 1.1975 us/op
WorkloadActual   6: 229546 op, 253154900.00 ns, 1.1029 us/op
WorkloadActual   7: 229546 op, 252056400.00 ns, 1.0981 us/op
WorkloadActual   8: 229546 op, 248451000.00 ns, 1.0824 us/op
WorkloadActual   9: 229546 op, 247971300.00 ns, 1.0803 us/op
WorkloadActual  10: 229546 op, 251854700.00 ns, 1.0972 us/op
WorkloadActual  11: 229546 op, 242341300.00 ns, 1.0557 us/op
WorkloadActual  12: 229546 op, 244357400.00 ns, 1.0645 us/op
WorkloadActual  13: 229546 op, 245073100.00 ns, 1.0676 us/op
WorkloadActual  14: 229546 op, 241634100.00 ns, 1.0527 us/op
WorkloadActual  15: 229546 op, 246342000.00 ns, 1.0732 us/op
WorkloadActual  16: 229546 op, 246799600.00 ns, 1.0752 us/op
WorkloadActual  17: 229546 op, 252721600.00 ns, 1.1010 us/op
WorkloadActual  18: 229546 op, 242343500.00 ns, 1.0558 us/op

// AfterActualRun
WorkloadResult   1: 229546 op, 247661300.00 ns, 1.0789 us/op
WorkloadResult   2: 229546 op, 255142700.00 ns, 1.1115 us/op
WorkloadResult   3: 229546 op, 253949800.00 ns, 1.1063 us/op
WorkloadResult   4: 229546 op, 259441000.00 ns, 1.1302 us/op
WorkloadResult   5: 229546 op, 253154900.00 ns, 1.1029 us/op
WorkloadResult   6: 229546 op, 252056400.00 ns, 1.0981 us/op
WorkloadResult   7: 229546 op, 248451000.00 ns, 1.0824 us/op
WorkloadResult   8: 229546 op, 247971300.00 ns, 1.0803 us/op
WorkloadResult   9: 229546 op, 251854700.00 ns, 1.0972 us/op
WorkloadResult  10: 229546 op, 242341300.00 ns, 1.0557 us/op
WorkloadResult  11: 229546 op, 244357400.00 ns, 1.0645 us/op
WorkloadResult  12: 229546 op, 245073100.00 ns, 1.0676 us/op
WorkloadResult  13: 229546 op, 241634100.00 ns, 1.0527 us/op
WorkloadResult  14: 229546 op, 246342000.00 ns, 1.0732 us/op
WorkloadResult  15: 229546 op, 246799600.00 ns, 1.0752 us/op
WorkloadResult  16: 229546 op, 252721600.00 ns, 1.1010 us/op
WorkloadResult  17: 229546 op, 242343500.00 ns, 1.0558 us/op
GC:  13 0 0 55091040 229546

// AfterAll

Mean = 1.0843 us, StdErr = 0.0054 us (0.50%); N = 17, StdDev = 0.0222 us
Min = 1.0527 us, Q1 = 1.0661 us, Median = 1.0803 us, Q3 = 1.1019 us, Max = 1.1302 us
IQR = 0.0358 us, LowerFence = 1.0123 us, UpperFence = 1.1556 us
ConfidenceInterval = [1.0627 us; 1.1059 us] (CI 99.9%), Margin = 0.0216 us (1.99% of Mean)
Skewness = 0.27, Kurtosis = 1.96, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.ReadJson_LoginViewModel_-report.csv
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.ReadJson_LoginViewModel_-report-github.md
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.ReadJson_LoginViewModel_-report.html
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.ReadJson_LoginViewModel_-report-full.json
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.ReadJson_LoginViewModel_-perf-lab-report.json

// * Detailed results *
ReadJson<LoginViewModel>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 776.2165 ns, StdErr = 3.7261 ns (0.48%); N = 16, StdDev = 14.9044 ns
Min = 751.6660 ns, Q1 = 766.3126 ns, Median = 778.3741 ns, Q3 = 785.6712 ns, Max = 806.3210 ns
IQR = 19.3586 ns, LowerFence = 737.2747 ns, UpperFence = 814.7091 ns
ConfidenceInterval = [761.0410 ns; 791.3920 ns] (CI 99.9%), Margin = 15.1755 ns (1.96% of Mean)
Skewness = 0.05, Kurtosis = 2.24, MValue = 2
-------------------- Histogram --------------------
[748.042 ns ; 775.728 ns) | @@@@@@@
[775.728 ns ; 811.497 ns) | @@@@@@@@@
---------------------------------------------------

ReadJson<LoginViewModel>.DeserializeFromUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 691.9089 ns, StdErr = 1.0482 ns (0.15%); N = 15, StdDev = 4.0595 ns
Min = 686.0773 ns, Q1 = 688.7933 ns, Median = 691.2224 ns, Q3 = 694.2786 ns, Max = 701.3628 ns
IQR = 5.4853 ns, LowerFence = 680.5653 ns, UpperFence = 702.5066 ns
ConfidenceInterval = [687.5690 ns; 696.2488 ns] (CI 99.9%), Margin = 4.3399 ns (0.63% of Mean)
Skewness = 0.68, Kurtosis = 2.68, MValue = 2
-------------------- Histogram --------------------
[685.152 ns ; 702.803 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadJson<LoginViewModel>.DeserializeFromStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 1.0843 us, StdErr = 0.0054 us (0.50%); N = 17, StdDev = 0.0222 us
Min = 1.0527 us, Q1 = 1.0661 us, Median = 1.0803 us, Q3 = 1.1019 us, Max = 1.1302 us
IQR = 0.0358 us, LowerFence = 1.0123 us, UpperFence = 1.1556 us
ConfidenceInterval = [1.0627 us; 1.1059 us] (CI 99.9%), Margin = 0.0216 us (1.99% of Mean)
Skewness = 0.27, Kurtosis = 1.96, MValue = 2
-------------------- Histogram --------------------
[1.045 us ; 1.086 us) | @@@@@@@@@@
[1.086 us ; 1.138 us) | @@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.3.1003-nightly, OS=Windows 10.0.18362
Intel Core i7-7820HQ CPU 2.90GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.0.100-preview6-012162
  [Host]     : .NET Core 3.0.0-preview6-27730-01 (CoreCLR 4.700.19.28001, CoreFX 4.700.19.27908), 64bit RyuJIT
  Job-DRWCLL : .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT

Runtime=Core  Toolchain=CoreRun  IterationTime=250.0000 ms  
MaxIterationCount=20  MinIterationCount=15  WarmupCount=1  

|                   Method |       Mean |     Error |    StdDev |     Median |        Min |        Max | Gen 0/1k Op | Gen 1/1k Op | Gen 2/1k Op | Allocated Memory/Op |
|------------------------- |-----------:|----------:|----------:|-----------:|-----------:|-----------:|------------:|------------:|------------:|--------------------:|
|    DeserializeFromString |   776.2 ns | 15.176 ns | 14.904 ns |   778.4 ns |   751.7 ns |   806.3 ns |      0.0644 |           - |           - |               280 B |
| DeserializeFromUtf8Bytes |   691.9 ns |  4.340 ns |  4.060 ns |   691.2 ns |   686.1 ns |   701.4 ns |      0.0393 |           - |           - |               168 B |
|    DeserializeFromStream | 1,084.3 ns | 21.595 ns | 22.177 ns | 1,080.3 ns | 1,052.7 ns | 1,130.2 ns |      0.0566 |           - |           - |               240 B |

// * Hints *
Outliers
  ReadJson<LoginViewModel>.DeserializeFromString: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1 -> 2 outliers were removed
  ReadJson<LoginViewModel>.DeserializeFromStream: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1 -> 1 outlier  was  removed

// * Legends *
  Mean                : Arithmetic mean of all measurements
  Error               : Half of 99.9% confidence interval
  StdDev              : Standard deviation of all measurements
  Median              : Value separating the higher half of all measurements (50th percentile)
  Min                 : Minimum
  Max                 : Maximum
